ingredient_id,ingredient_name,norm_name,norm_prod,matched_product,match_score,unit
217,"TJ’s Pecorino Romano Cheese, plus more for serving",pecorino romano cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
218,"TJ’s Large Eggs, plus 2 yolks",eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
219,TJ’s Organic Spaghetti Triangoletti Pasta,spaghetti triangoletti pasta,spaghetti,Spaghetti,90,1 Lb
220,"TJ’s Uncured Apple Smoked Bacon, chopped into thin strips and cooked until crispy (ensure this step is complete before the pasta water comes to a boil)",apple smoked bacon,apple smoked bacon,Uncured Apple Smoked Bacon,100,12 Oz
221,TJ’s Fontina Cheese,fontina cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
222,"TJ’s Shrimp Scampi, prepared according to package instructions",shrimp scampi,shrimp scampi,Shrimp Scampi,100,13 Oz
223,"TJ’s Lemon, one half zested, the other half quartered and thinly sliced",lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
224,TJ’s Organic Raw Apple Cider Vinegar,apple cider vinegar,apple cider vinegar,Organic Raw Apple Cider Vinegar,100,16.9 Fl Oz
225,TJ's Rainbow Peppercorns,rainbow peppercorns,corn,Roasted Corn,90,16 Oz
226,TJ’s Joe's Diner Mac n' Cheese,diner mac n cheese,diner mac cheese,Joe's Diner Mac 'n Cheese,95,14 Oz
227,TJ’s Pepper Jack Cheese Blend,pepper jack cheese blend,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,95,12 Oz
228,TJ’s Tortilla Chips,tortilla chips,fall leaf corn tortilla chips,Fall Leaf Corn Tortilla Chips,90,14 Oz
229,TJ’s Hot Pico de Gallo,hot pico gallo,mango pineapple pico gallo salsa,Mango Pineapple Pico de Gallo Salsa,86,12 Oz
230,"TJ’s Green Onions, chopped",green onions,green onions,Green Onions,100,6 Oz
231,TJ's Organic Free Range Chicken Broth,free range chicken broth,free range chicken broth,Organic Free Range Chicken Broth,100,32 Fl Oz
232,TJ's Mediterranean Style Orzo Pasta Salad,mediterranean style orzo pasta salad,mediterranean style orzo pasta salad,Mediterranean Style Orzo Pasta Salad,100,12 Oz
233,"TJ's Lemon Pepper Grilled Chicken, sliced into bite-sized pieces",lemon pepper grilled chicken,red pepper hummus,Roasted Red Pepper Hummus,86,10 Oz
234,TJ’s Organic Non-Dairy Unsweetened Coconut Beverage,non-dairy unsweetened coconut beverage,virgin coconut oil,Organic Virgin Coconut Oil,86,16 Fl Oz
235,TJ’s Organic Chia Seeds,chia seeds,crunchy sesame sunflower seeds pepitas salsa macha,Crunchy Sesame Sunflower Seeds Pepitas Salsa Macha,86,6 Oz
236,TJ’s Organic Raspberries,raspberries,raspberries & cream yogurt,Raspberries & Cream Yogurt,90,16 Oz
237,"TJ's Milk, heated to 110-115°F",milk,onion goat milk cheese,Caramelized Onion Goat's Milk Cheese,90,4 Oz
238,"TJ's Organic Powdered Cane Sugar, plus more for dusting",powdered cane sugar,powdered cane sugar,Organic Powdered Cane Sugar,100,1 Lb
239,SAF Active Dry Perfect Rise Yeast,saf active dry perfect rise yeast,nutritional yeast,Nutritional Yeast,86,4 Oz
240,"TJ's Unbleached Enriched All-Purpose Flour, plus more for dusting",all-purpose flour,all-purpose flour,Unbleached Enriched All-Purpose Flour,100,5 Lb
241,TJ's Large Egg,egg,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
242,TJ's Organic Pure Bourbon Vanilla Extract,pure bourbon vanilla extract,pure bourbon vanilla extract,Organic Pure Bourbon Vanilla Extract,100,4 Fl Oz
243,"TJ's Unsalted Butter, melted",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
244,TJ's Canola Oil,canola oil,canola oil spray,Organic Canola Oil Spray,90,4.73 Oz
245,"TJ's Strawberry or Raspberry Preserves, TJ's Cocoa Almond Spread, or TJ's Lemon Curd",strawberry or raspberry preserves,crustless peanut butter & strawberry jam sandwiches,Crustless Peanut Butter & Strawberry Jam Sandwiches,86,8.89 Oz
246,Special tool: Piping bag or squeeze bottle,special tool piping or squeeze,pumpkin bisque,Pumpkin Bisque,58,25 Oz
247,TJ’s Eggs,eggs,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
248,TJ’s Egg Nog,egg nog,harvest vegetable hash egg white bites,Harvest Vegetable Hash Egg White Bites,86,4.2 Oz
249,TJ’s Organic Brown Sugar,brown sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
250,TJ’s Organic Pure Bourbon Vanilla Extract,pure bourbon vanilla extract,pure bourbon vanilla extract,Organic Pure Bourbon Vanilla Extract,100,4 Fl Oz
251,"TJ’s Ground Nutmeg, plus more to serve",ground nutmeg,extra lean ground beef lean / fat,Extra Lean Ground Beef 96% Lean / 4% Fat,86,1 Lb
252,TJ’s Braided & Sliced Brioche,braided & sliced brioche,pumpkin & spice brioche style liège waffles,Pumpkin & Spice Brioche Style Liège Waffles,86,11.64 Oz
253,"TJ’s Maple Syrup, to serve",maple syrup,pure maple syrup,Pure Grade A Maple Syrup,95,8 Fl Oz
254,"TJ’s Whipped Cream, to serve",whipped cream,everything pizza whipped cream cheese spread,Everything But the Pizza Whipped Cream Cheese Spread,90,8 Oz
255,TJ's Premium Vanilla Ice Cream,premium vanilla ice cream,everything pizza whipped cream cheese spread,Everything But the Pizza Whipped Cream Cheese Spread,86,8 Oz
256,TJ's Egg Nog (seasonal),egg nog,harvest vegetable hash egg white bites,Harvest Vegetable Hash Egg White Bites,86,4.2 Oz
257,TJ's Ground Nutmeg,ground nutmeg,extra lean ground beef lean / fat,Extra Lean Ground Beef 96% Lean / 4% Fat,86,1 Lb
258,"TJ's Ground Cinnamon, plus a sprinkle for garnish",ground cinnamon,ground cinnamon,Organic Ground Cinnamon,100,1.5 Oz
259,TJ's Cinnamon Sticks,cinnamon sticks,cinnamon sticks,Cinnamon Sticks,100,1 Oz
260,TJ's Strained Thick & Creamy Plain Greek Yogurt,thick & creamy plain greek yogurt,thick & creamy greek yogurt plain,Strained Thick & Creamy Greek Yogurt Plain,95,32 Oz
261,TJ's Cuban Style Citrusy Garlic Seasoning Blend,cuban style citrusy garlic seasoning blend,cuban style citrusy garlic seasoning blend,Cuban Style Citrusy Garlic Seasoning Blend,100,2.25 Oz
262,TJ's Smoked Paprika,paprika,paprika,Smoked Paprika,100,2.6 Oz
263,TJ's Lemon,lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
264,TJ's All Natural Chicken Breast Tenders,chicken breast tenders,caesar salad with white chicken meat,Caesar Salad with White Chicken Meat,86,9 Oz
265,"TJ's Oil or Oil Spray, for greasing the grill grates",oil or oil spray,solid light yellowfin tuna in olive oil,Solid LIght Yellowfin Tuna in Olive Oil,86,5 Oz
266,"TJ's Cilantro, chopped, for garnish",cilantro,cilantro salad dressing,Cilantro Salad Dressing,90,12 Fl Oz
267,"TJ's Persian Cucumber, sliced into thin coins",persian cucumber,persian cucumbers,Organic Persian Cucumbers,97,16 Oz
268,"TJ's Unsalted Butter, for greasing pan",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
269,TJ's Panettone,panettone,hearty minestrone soup,Organic Hearty Minestrone Soup,60,20 Oz
270,TJ's Egg Nog,egg nog,harvest vegetable hash egg white bites,Harvest Vegetable Hash Egg White Bites,86,4.2 Oz
271,"TJ's Organic Powdered Cane Sugar, for dusting",powdered cane sugar,powdered cane sugar,Organic Powdered Cane Sugar,100,1 Lb
272,TJ’s Organic Biscuits,biscuits,biscuits,Organic Biscuits,100,16 Oz
273,TJ’s Cotswold® Double Gloucester with Chive and Onion,cotswold® double gloucester with chive and onion,vegan banana bread with walnuts,Vegan Banana Bread with Walnuts,86,16 Oz
274,TJ's Chives,chives,onion & chive cream cheese spread,Onion & Chive Cream Cheese Spread,75,8 Oz
275,"TJ's Garlic, smashed",garlic,garlic bread,Organic Garlic Bread,90,12 Oz
276,"TJ's Orange, peeled and sliced into thin strips",orange,mandarin orange chicken,Mandarin Orange Chicken,90,22 Oz
277,TJ's Rosemary,rosemary,balsamic rosemary beef steak tips,Balsamic Rosemary Beef Steak Tips,90,1 Lb
278,"TJ's Manchego Cheese, cut into bite-sized cubes",manchego cheese,manchego cheese,Manchego Cheese,100,1 Lb
279,"TJ's Shredded Hash Browns, thawed",shredded hash browns,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,86,12 Oz
280,TJ's Condensed Cream of Portabella Mushroom Soup,condensed cream portabella mushroom soup,double cream brie,Double Cream Brie,86,8 Oz
281,TJ's Shredded Sharp Cheddar,sharp cheddar,sharp cheddar cheese cracker cuts,Sharp Cheddar Cheese Cracker Cuts,90,10 Oz
282,"TJ's Fully Cooked Uncured Bacon, prepared according to package instructions then chopped",uncured bacon,chicken uncured bacon ranch dip,Chicken Uncured Bacon Ranch Dip,90,12 Oz
283,"TJ's Chives, finely diced, divided",chives,onion & chive cream cheese spread,Onion & Chive Cream Cheese Spread,75,8 Oz
284,TJ's Pepper,pepper,shredded pepper jack cheese blend,Shredded Pepper Jack Cheese Blend,90,12 Oz
285,"TJ's Turkey and Stuffing Seasoned Kettle Chips, crushed",turkey and stuffing seasoned kettle chips,seasoned kettle chips,Thanksgiving Stuffing Seasoned Kettle Chips,90,6 Oz
286,TJ's Sour Cream,sour cream,sour cream,Sour Cream,100,16 Oz
287,TJ's Triple Ginger Brew (seasonal),triple ginger brew,cambozola® triple cream cheese,Cambozola® Triple Cream Cheese,86,1 Lb
288,TJ's 100% Orange Juice,orange juice,sicilian lemon juice,Organic 100% Sicilian Lemon Juice,86,8.45 Fl Oz
289,Ice,ice,white sliced bread,White Sliced Bread,90,22 Oz
290,"TJ's Organic Whole Fresh Cranberries (seasonal), rinsed",whole cranberries,cranberries,Fresh Cranberries,90,12 Oz
291,"TJ's Organic Sugar, divided (for optional step)",sugar,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,90,4 Oz
292,water (for optional step),water,watermelon freeze dried candies,Watermelon Freeze Dried Candies,90,1.5 Oz
293,"TJ's Mint, for garnish",mint,mint chip ice cream,Mint Chip Ice Cream,90,1 Qt
294,"TJ's Navel Orange, sliced, for garnish",navel orange,cara cara navel oranges,Cara Cara Navel Oranges,90,3 Lb
295,"TJ's Unsalted Butter, softened",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
296,"TJ's Fresh Rosemary, destemmed",rosemary,balsamic rosemary beef steak tips,Balsamic Rosemary Beef Steak Tips,90,1 Lb
297,"TJ's Fresh Thyme, destemmed",thyme,spaghetti with meat & sauce,Spaghetti with Meat & Sauce,72,14 Oz
298,"TJ's Fresh Sage, destemmed",sage,sweet italian chicken sausage,Sweet Italian Chicken Sausage,90,1 Lb
299,TJ’s Organic Canola Oil Spray,canola oil spray,canola oil spray,Organic Canola Oil Spray,100,4.73 Oz
300,TJ’s French Green Beans,french green beans,extra fine french green beans,Extra Fine French Green Beans,90,24 Oz
301,"TJ’s Red Onion, cut into ¼-inch thick slices",red onion,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
302,"TJ’s Garlic Cloves, roughly chopped",garlic cloves,colossal stuffed with garlic cloves,Colossal Olives Stuffed with Garlic Cloves,90,16 Fl Oz
303,TJ’s Sweet Chili Sauce,sweet chili sauce,sweet chili sauce,Sweet Chili Sauce,100,10.1 Fl Oz
304,"TJ’s Dry Roasted & Salted Almonds, chopped",dry roasted & salted almonds,dry roasted & salted almonds,Dry Roasted & Salted Almonds,100,1 Lb
305,TJ's Crunchy Chili Onion,crunchy chili onion,crunchy chili onion,Crunchy Chili Onion,100,6 Oz
306,TJ's Whole Milk Vanilla Bean Greek Yogurt,whole milk vanilla bean greek yogurt,vanilla bean whole milk greek yogurt,Vanilla Bean Whole Milk Greek Yogurt,95,32 Oz
307,TJ's Honey,honey,chevre with honey,Chevre with Honey,90,5 Oz
308,"TJ's Pumpkin Pie Spice (seasonal), plus more for sprinkling",pumpkin pie spice,pumpkin pie spice,Pumpkin Pie Spice,100,1.8 Oz
309,"TJ's Apple varietal, sliced",apple varietal,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,86,17.63 Oz
310,TJ’s Buttermilk Protein Pancake Mix,buttermilk protein pancake mix,protein pancakes,Protein Pancakes,86,4.9 Oz
311,TJ’s No Sugar Added Dark Chocolate Chips,sugar added dark chocolate chips,dark chocolate chips no sugar,Dark Chocolate Chips No Sugar Added,90,8 Oz
312,TJ’s Strawberries,strawberries,strawberries,Organic Strawberries 1 Lb,100,16 Oz
313,"TJ’s Vegan Heavy Whipping Cream Alternative, whipped according to package instructions, or TJ’s Heavy Whipping Cream whipped to soft peak-stage",vegan heavy whipping cream alternative,heavy whipping cream,Organic Heavy Whipping Cream,90,16 Fl Oz
314,"TJ’s Olive Oil, divided",extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
315,TJ’s Ground Turkey,ground turkey,turkey harvest salad,Turkey Harvest Salad,86,10 Oz
316,"TJ’s Capellini pasta, cook according to package instructions",capellini pasta,caro sugo italian tomato basil pasta sauce,Caro Sugo Italian Tomato Basil Pasta Sauce,86,24.3 Oz
317,"TJ’s Leek, sliced",leek,leeks,Trimmed Leeks,89,6 Oz
318,"TJ’s Carrots of Many Colors, thinly sliced on a bias",carrots many colors,carrots many colors,Organic Carrots of Many Colors,100,2 Lb
319,"TJ’s Grower’s Reserve Chardonnay, or your favorite dry white TJ’s wine",grower ’ reserve chardonnay,apricot preserves,Organic Apricot Preserves,59,17.5 Oz
320,TJ’s Thyme leaves,thyme leaves,peas,Petite Peas,60,16 Oz
321,"TJ’s Sea Salt, to taste",sea salt,sea salt chocolate chunk cookies,Sea Salt Chocolate Chunk Cookies,90,10.58 Oz
322,"TJ’s Black Peppercorns, to taste",black peppercorns,corn,Roasted Corn,90,16 Oz
323,TJ’s Clarified Butter,clarified butter,butter with brown sugar & maple syrup,Butter with Brown Sugar & Maple Syrup,86,4 Oz
324,"TJ’s Mushroom & Company Multipurpose Umami Seasoning Blend, plus more for sprinkling",mushroom & company multipurpose umami seasoning blend,mushroom & company multipurpose umami seasoning blend,TJ's Mushroom & Company Multipurpose Umami Seasoning Blend,100,2.1 Oz
325,TJ’s Organic Olive Oil Popcorn,olive oil popcorn,corn,Roasted Corn,90,16 Oz
326,TJ’s Parmesan,parmesan,parmesan,"Shaved Parmesan, Romano & Asiago Cheeses",100,5 Oz
327,"TJ’s Organic Polenta, sliced into ½-inch rounds",polenta,plantain crisps,Plantain Crisps,69,5 Oz
328,"TJ’s Silver Goat Cheese Log, sliced into 4 ½-inch rounds",silver goat cheese log,goat cheese,Crumbled Goat Cheese,90,4 Oz
329,"TJ’s Organic Mixed Medley Cherry Tomatoes, sliced in half",mixed medley cherry tomatoes,tomatoes,Teeny Tiny Tomatoes,90,3.53 Oz
330,TJ’s Shiitake Mushrooms,shiitake mushrooms,shiitake mushrooms,Shiitake Mushrooms,100,4 Oz
331,"TJ’s Red Onion, cut into half moons",red onion,red leicester cheese,Red Leicester Cheese,86,6.3 Oz
332,"TJ’s Red Bell Pepper, cut into strips",red bell pepper,red bell peppers,Organic Red Bell Peppers,97,12 Oz
333,TJ’s 21 Seasoning Salute,salute,cultured salted butter,Cultured Salted Butter,75,8.8 Oz
334,TJ’s Enchilada Sauce,enchilada sauce,enchilada sauce,Enchilada Sauce,100,24 Oz
335,TJ’s Carb Savvy Tortillas,carb savvy tortillas,carb savvy tortillas with whole wheat,Carb Savvy Tortillas made with Whole Wheat,90,9.8 Oz
336,"TJ’s Black Beans, drained",black beans,black beans,Black Beans,100,15.5 Oz
337,TJ’s Shredded 3 Cheese Blend,cheese blend,cheese blend,Shredded 3 Cheese Blend,100,12 Oz
338,"TJ’s Jalapeño Sauce, optional",jalapeño sauce,jalapeño sauce,Jalapeño Sauce,100,10 Oz
339,TJ’s Unsalted Butter,butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
340,TJ’s String Cheese sticks,cheese sticks,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
341,TJ’s Organic Mini Flour Tortillas,mini flour tortillas,dark chocolate ganache mini sheet cake,Dark Chocolate Ganache Mini Sheet Cake,86,18 Oz
342,TJ’s Fresh Strawberry Preserves,strawberry preserves,crustless peanut butter & strawberry jam sandwiches,Crustless Peanut Butter & Strawberry Jam Sandwiches,86,8.89 Oz
343,Your favorite TJ’ Olive Oil,extra virgin olive oil,extra virgin olive oil,"Extra Virgin Olive Oil, Liter",100,33.8 Fl Oz
344,"TJ’s Gluten Free Baguette, cut into ½-inch slices",gluten free baguette,gluten free baguette,Gluten Free Baguette,100,10 Oz
345,TJ’s Pre-Sliced Fresh Mozzarella Cheese Log,pre-sliced mozzarella cheese log,mozzarella cheese log,Fresh Mozzarella Cheese Log,90,16 Oz
346,TJ’s Chimichurri Sauce,chimichurri sauce,chimichurri sauce,Chimichurri Sauce,100,8 Oz
347,"TJ’s Almond Paste, broken up into pieces",almond paste,almond paste,Almond Paste,100,7 Oz
348,TJ’s Blanched Almond Flour,almond flour,sonora style flour tortillas,Sonora Style Flour Tortillas,86,18 Oz
349,TJ’s Egg,egg,pasture brown eggs,Organic Pasture Raised Large Brown Eggs,90,1 Doz
350,TJ’s Raw Sliced Almonds,sliced almonds,dry toasted sliced almonds,Unsalted Dry Toasted Sliced Almonds,90,8 Oz
351,"TJ’s Dark Chocolate, chopped and melted",dark chocolate,cacao dark chocolate,Pound Plus 72% Cacao Dark Chocolate,95,17.6 Oz
352,"TJ’s Delicata Squash (depending on size), sliced in half lengthwise, seeds removed",delicata squash,delicata squash,Delicata Squash,100,1 Each
353,TJ’s Mushroom Risotto,mushroom risotto,mushroom risotto,Mushroom Risotto,100,16 Oz
354,"TJ’s Organic Tuscan Kale, destemmed",tuscan kale,tuscan kale,Organic Tuscan Kale,100,10 Oz
355,TJ’s Unsalted Dry Toasted Pecan Pieces,dry pecan pieces,pecan pie,Pecan Pie,90,24 Oz
356,TJ’s Sweetened Dried Cranberries,dried cranberries,dried cranberries,Sweetened Dried Cranberries,100,8 Oz
357,"TJ’s Black Pepper Toscano Cheese, divided",black pepper toscano cheese,toscano cheese with black pepper,Toscano Cheese with Black Pepper,95,1 Lb
358,TJ’s Glaze,glaze,glaze,Glaze,100,8.45 Fl Oz
359,TJ's Organic French Baguette,french baguette,french baguette,Organic French Baguette,100,11.5 Oz
360,TJ's Pizza Sauce,pizza sauce,pizza sauce,Pizza Sauce,100,14 Oz
361,TJ's Pizza Seasoned Shredded Toscano Cheese,pizza seasoned shredded toscano cheese,cheese,"Cheese, Spinach & Kale Egg Bites",90,4.2 Oz
362,TJ's Sliced Uncured Pepperoni,sliced uncured pepperoni,sliced uncured pepperoni,Sliced Uncured Pepperoni,100,5 Oz
363,TJ's Spiced Cider (seasonal),spiced cider,apple cider donuts,Apple Cider Donuts,86,15.9 Oz
364,TJ's Bourbon Whiskey,bourbon whiskey,bourbon vanilla bean syrup,Bourbon Vanilla Bean Syrup,86,8.45 Fl Oz
365,TJ's Mandarin,mandarin,mandarin orange chicken,Mandarin Orange Chicken,90,22 Oz
366,"TJ's Organic Cinnamon Stick, for garnish (optional)",cinnamon stick,cinnamon sticks,Cinnamon Sticks,97,1 Oz
367,"TJ’s Wild Caught Cod Fillets, about 1 to 1 ½ pounds",wild caught cod fillets,wild caught cod fillets,Wild Caught Cod Fillets,100,1 Lb
368,"TJ’s Unsalted Butter, melted and divided",butter,butter with parmesan,"Butter with Parmesan, Garlic & Herb",90,4 Oz
369,"TJ’s Golden Rounds Crackers, crushed",golden crackers,golden crackers,Golden Rounds Crackers,100,12 Oz
370,TJ’s Aglio Olio Garlicky & Spicy Seasoning Blend,aglio olio garlicky & spicy seasoning blend,cheese blend,Shredded 3 Cheese Blend,86,12 Oz
371,"TJ’s Lemon, sliced into wedges",lemon,meyer lemon & cream yogurt,Meyer Lemon & Cream Yogurt,90,16 Oz
372,TJ’s Heavy Cream,heavy cream,cream vanilla bean mini sheet cake,Chantilly Cream Vanilla Bean Mini Sheet Cake,86,18 Oz
373,TJ’s Organic Maple Butter,maple butter,maple butter tarts,Teeny Tiny Maple Butter Tarts,90,8 Oz
374,"TJ’s 10 Minute Farro, cooked according to package instructions",minute farro,minute farro,10 Minute Farro,100,8.8 Oz
375,"TJ’s Sweet Italian Chicken Sausage, casings removed",sweet italian chicken sausage,sweet italian chicken sausage,Sweet Italian Chicken Sausage,100,1 Lb
376,TJ’s Yellow Onion,yellow onion,jumbo yellow onions,Jumbo Yellow Onions,90,1 Each
377,"TJ’s Garlic, chopped",garlic,garlic bread,Organic Garlic Bread,90,12 Oz
378,"TJ’s Apple (your favorite variety), diced",apple,sliced apple cinnamon sourdough bread,Sliced Apple Cinnamon Sourdough Bread,90,17.63 Oz
